tarPair	Comp	Compl	minimizedAffinity	ICM_hbonds	ICM_area	gauss_o0_w0_5_c8_	repulsion_o0_c8_	hydrophobic_g0_5_b1_5_c8_	non_hydrophobic_g0_5_b1_5_c8_	vdw_i6_j12_s1_100_c8_	non_dir_h_bond_lj_o_0_7_100_c8_	non_dir_anti_h_bond_quadratic_o0_c8_	non_dir_h_bond_g_0_7_b0_c8_	acceptor_acceptor_quadratic_o0_c8_	donor_donor_quadratic_o0_c8_	gauss_o3_w2_c8_	electrostatic_i2_100_c8_	ad4_solvation_d_sigma3_6_s_q0_01097_c8_	sc1	sc2	sc3	scCons	xEnergy	H_bond	Hal_bond	Hydrophobic	pi_Cation	pi_Stacking	Salt_Bridges	HR_1	HR_2	HR_3	Tar	nof_Atoms	nof_RotB	TOTAL_EELEC	TOTAL_SOLV	POLAR_SOLV	NONPOLAR_SOLV	COULOMB	prTar	APF_score	Seq	APF_sim	Seq_distance
5BX6:4F9C	v103904190	5BX6_v103904190	-8.94	1	308.55	205.29461	249.6471	93.69992	187.8769	195.39492	99.29281	13.12435	7.1116	11.65516	1.73382	1752.6881	0.58784	25.18349	6.43	6.59	6.42	6.48	-8.84	5	1	3	0	0	0	0	0	0	5BX6	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-261.607	49.7724	0.37016	0.976318
5BX6:3NR9	v103904191	5BX6_v103904191	-7.92	0	223.72	156.67044	197.10809	52.47128	119.22473	297.5072	90.53732	0.87252	1.5645	1.02866	2.18285	1370.68579	0.04747	24.93657	5.73	6.1	5.71	5.84	-7.97	2	1	4	0	0	0	0	0	0	5BX6	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-264.796	61.2587	0.321961	0.969597
5EAK:4F9C	v103904189	5EAK_v103904189	-9.43	1	294.29	124.50239	321.05125	32.60022	146.48567	2281.57404	205.7833	3.41003	7.24696	2.94028	5.18353	755.18886	-0.04567	16.176	6.26	7.05	6.27	6.53	-8.9	2	0	6	0	0	0	0	0	1	5EAK	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-375.375	51.172	0.466354	0.971348
5EAK:4F9C	v103904190	5EAK_v103904190	-9.49	1	305.84	184.70875	388.26109	66.63354	235.17885	1718.76318	330.51813	17.98445	10.46908	13.29961	8.51457	1175.00768	0.11662	20.74043	6.23	7	6.24	6.49	-8.85	3	0	5	0	0	0	1	0	1	5EAK	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-375.375	51.172	0.466354	0.971348
5EAK:3NR9	v103904191	5EAK_v103904191	-8.26	1	239.71	121.19181	195.82891	49.99157	80.37368	653.95162	-12.41634	8.84231	2.2775	1.39163	7.45068	794.59444	-0.1086	15.35352	5.98	6.55	5.69	6.07	-8.28	2	0	5	0	0	0	0	0	1	5EAK	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-335.014	48.4613	0.315363	0.978223
5EBZ:4F9C	v103904189	5EBZ_v103904189	-9.2	1	338.39	129.71361	426.66972	50.96695	182.63435	2786.50637	184.28726	5.1023	7.3995	1.09478	5.62298	934.75955	0.0406	17.65492	6.78	7.18	6.56	6.84	-9.33	5	1	7	0	0	0	0	0	1	5EBZ	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-254.977	45.0566	0.238857	0.989776
5EBZ:4F9C	v103904190	5EBZ_v103904190	-9.12	0	264.3	169.73579	305.17224	77.59436	193.15321	999.11549	488.03377	10.63552	5.54042	12.92317	3.85257	1406.97369	0.07314	22.40677	6.31	6.72	6.38	6.47	-8.82	6	1	2	0	0	0	0	0	2	5EBZ	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-254.977	45.0566	0.238857	0.989776
5EBZ:3NR9	v103904191	5EBZ_v103904191	-8.68	2	224.12	130.46058	366.23908	61.36544	111.96399	1989.7661	89.54847	4.23272	2.79818	1.45552	2.7772	1024.49446	0.12689	15.57023	6.13	6.66	5.72	6.17	-8.42	4	0	6	0	0	0	0	0	1	5EBZ	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-208.043	49.8924	0.135017	0.989375
5EZV:4F9C	v103904189	5EZV_v103904189	-9.66	2	307.27	144.64217	258.65697	36.3164	195.48692	1088.69534	367.59584	6.17215	9.24669	9.7308	2.44317	803.63348	0.04058	22.59217	6.48	6.97	6.53	6.66	-9.09	2	0	3	0	0	0	0	0	1	5EZV	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-358.214	53.9263	0.415924	0.978555
5EZV:4F9C	v103904190	5EZV_v103904190	-9.59	3	307.3	196.76615	260.13625	83.7673	202.74836	494.16132	193.61592	7.29414	9.07765	6.3132	2.40005	1268.55562	-0.03907	24.60696	6.52	7.04	6.58	6.71	-9.16	2	0	3	0	0	0	0	0	1	5EZV	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-358.214	53.9263	0.415924	0.978555
5EZV:3NR9	v103904191	5EZV_v103904191	-9.45	2	259.77	125.64388	239.96154	36.95102	104.59816	862.62667	160.05525	0.91754	4.58193	0.41303	5.8377	868.81063	0.05925	19.70582	6.38	7.07	5.92	6.46	-8.81	3	0	6	0	0	0	0	0	1	5EZV	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-333.05	54.4198	0.305225	0.981492
5G1X:4F9C	v103904189	5G1X_v103904189	-9.37	4	285.84	107.49413	237.7454	33.71754	135.18239	1130.24862	171.93259	7.73224	7.20346	7.42468	1.56477	770.15451	0.04924	13.9369	6.34	7.06	6.3	6.57	-8.96	2	0	8	0	0	0	0	0	1	5G1X	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-326.626	49.8933	0.383579	0.968862
5G1X:4F9C	v103904190	5G1X_v103904190	-9.37	2	293.05	143.88425	274.63208	66.31038	166.51829	928.25111	78.8888	8.26672	6.02081	6.48236	1.79563	1135.66387	0.0286	19.95296	6.31	6.99	6.23	6.51	-8.88	3	0	8	0	0	0	0	0	1	5G1X	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-326.626	49.8933	0.383579	0.968862
5G1X:3NR9	v103904191	5G1X_v103904191	-8.58	2	234.39	110.36301	226.49405	50.19424	75.92027	863.67863	6.41883	0.59575	2.24339	1.47639	0.52625	861.82808	-0.01898	14.73796	6.16	6.9	5.88	6.31	-8.61	2	0	6	0	0	0	0	0	1	5G1X	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-357.761	58.0743	0.390675	0.964248
5GRN:4F9C	v103904189	5GRN_v103904189	-9.88	2	325.37	70.11863	176.32942	18.34224	90.7095	914.94489	299.62457	1.79207	6.06201	4.33021	9.38392	702.86711	-0.43871	8.69681	6.63	7.17	6.57	6.79	-9.26	3	1	6	0	0	0	0	0	0	5GRN	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-302.596	40.2267	0.21222	0.981757
5GRN:4F9C	v103904190	5GRN_v103904190	-10.06	0	329.07	104.76703	209.76523	56.81224	124.73513	845.07204	285.69048	3.13244	4.77854	2.41518	0.71726	1153.02416	0.11116	15.72939	6.71	7.24	6.65	6.87	-9.37	1	1	7	0	0	0	0	0	0	5GRN	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-302.596	40.2267	0.21222	0.981757
5GRN:3NR9	v103904191	5GRN_v103904191	-9.77	1	277.71	43.67802	76.86432	26.70298	43.40547	271.25447	-1.31135	0	0	0	0	731.80632	0.01137	7.78396	6.49	7.06	6.04	6.53	-8.9	3	0	6	0	0	0	0	0	1	5GRN	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-294.318	41.8431	0.170433	0.983272
5H2U:4F9C	v103904189	5H2U_v103904189	-10.15	0	325.24	83.00065	180.88861	18.65464	116.40263	1085.05847	384.92725	8.39073	6.26419	22.44485	2.02869	566.99049	0.21918	17.6409	6.46	6.86	6.69	6.67	-9.1	6	1	6	1	0	0	0	0	0	5H2U	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-229.832	32.9342	0.17136	0.986988
5H2U:4F9C	v103904190	5H2U_v103904190	-10.17	1	327.34	196.83848	298.1154	68.02126	243.31633	630.47544	476.11699	8.11672	8.14641	2.51464	5.73481	1357.48351	0.04682	24.97038	6.5	6.92	6.74	6.72	-9.17	6	1	6	2	0	0	0	0	0	5H2U	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-229.832	32.9342	0.17136	0.986988
5H2U:3NR9	v103904191	5H2U_v103904191	-9.32	0	271.18	99.45415	244.08595	33.28695	93.56232	1135.17242	87.08473	5.65622	2.87366	3.84409	3.97559	763.79617	-0.02423	18.29515	6.25	6.8	5.88	6.31	-8.61	3	0	8	2	0	0	0	0	0	5H2U	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-266.423	44.4498	0.195507	0.979913
5HES:4F9C	v103904189	5HES_v103904189	-10.52	2	320.44	16.32631	6.61951	13.77109	13.99165	-133.10739	-0.41729	0.18671	0	0.18671	0	341.70297	-0.00275	3.02883	6.75	7.55	6.69	7	-9.54	4	0	7	0	0	0	0	0	1	5HES	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-288.698	33.9927	0.174386	0.986868
5HES:4F9C	v103904190	5HES_v103904190	-10.59	2	321.36	160.40232	417.96912	76.861	189.85641	2151.57455	186.785	3.78558	5.71826	1.90634	2.35088	1071.52056	-0.58019	17.11892	6.72	7.5	6.65	6.95	-9.48	5	0	7	0	0	0	0	0	1	5HES	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-288.698	33.9927	0.174386	0.986868
5HES:3NR9	v103904191	5HES_v103904191	-8.94	2	212.65	63.71822	40.86165	41.90477	30.6722	-289.21324	-5.36404	0.00014	0.56963	0	0.05288	612.92814	0.01179	7.24061	6	6.72	5.67	6.13	-8.36	2	0	3	0	1	0	0	0	0	5HES	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-278.826	42.9788	0.13811	0.982209
5HU9:4F9C	v103904189	5HU9_v103904189	-9.17	1	325.37	119.33583	264.52788	24.07169	130.55786	1408.20124	484.62618	4.25518	6.68623	15.33527	8.92559	620.00685	0.21252	13.70872	6.78	7.42	6.64	6.94	-9.47	3	0	7	0	1	0	0	0	0	5HU9	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-285.389	33.8051	0.17487	0.986451
5HU9:4F9C	v103904190	5HU9_v103904190	-9.18	0	345.91	163.83104	335.77826	106.7135	144.56464	1028.57301	246.49312	1.2116	4	1.66962	0.11871	1291.00398	0.03394	18.52724	6.7	7.07	6.68	6.81	-9.3	1	0	6	1	0	0	0	0	0	5HU9	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-285.389	33.8051	0.17487	0.986451
5HU9:3NR9	v103904191	5HU9_v103904191	-9.58	1	288.51	83.17858	177.61113	65.83084	50.1833	751.77961	92.47671	0	1.76147	0.01471	2.90105	839.90501	-0.0031	11.30996	6.53	7.1	6.08	6.57	-8.96	2	0	6	0	0	0	0	0	1	5HU9	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-295.835	40.7364	0.117069	0.983326
5JIX:4F9C	v103904189	5JIX_v103904189	-8.72	2	368.56	0	0	0	0	-1.28478	-0.00355	0	0	0	0	11.29419	-0.00362	0.14638	6.83	7.33	6.73	6.96	-9.5	9	0	9	0	1	0	0	0	0	5JIX	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-190.146	10.6474	0.104513	0.997318
5JIX:4F9C	v103904190	5JIX_v103904190	-8.9	2	371.71	0.06376	0	0	0	-13.24936	-0.00761	0	0	0	0	77.81787	0.00405	0.83862	6.8	7.25	6.67	6.9	-9.42	9	0	9	0	1	0	0	0	0	5JIX	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-190.146	10.6474	0.104513	0.997318
5JIX:3NR9	v103904191	5JIX_v103904191	-8.28	1	284.01	0.00895	0	0.35097	0.16533	-15.30055	-0.05349	0	0	0	0	71.40309	-0.0043	1.07887	6.25	6.74	6.1	6.36	-8.68	4	1	3	0	0	0	0	0	0	5JIX	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-205.155	12.7612	0.103273	0.996735
5JZN:4F9C	v103904189	5JZN_v103904189	-8.76	5	238.08	125.25185	241.18804	27.82347	155.66534	1173.80066	332.58145	16.92759	5.30538	15.49396	5.77576	1036.9072	0.0578	19.6327	6.03	6.73	6.06	6.28	-8.56	4	0	3	0	0	0	0	0	1	5JZN	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-307.047	57.7162	0.286209	0.958727
5JZN:4F9C	v103904190	5JZN_v103904190	-8.85	4	241.26	183.48534	357.86293	69.12913	231.7052	1385.86974	57.48021	10.74605	6.54088	6.59376	4.15229	1326.35197	-0.0194	25.65368	5.99	6.64	5.98	6.2	-8.46	5	0	4	0	0	0	0	0	1	5JZN	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-307.047	57.7162	0.286209	0.958727
5JZN:3NR9	v103904191	5JZN_v103904191	-7.57	2	191.48	145.97927	320.00072	58.35857	129.52414	1626.91283	78.56021	5.50908	5.8151	4.96685	2.00095	948.9457	-0.32794	19.17067	5.65	6.55	5.48	5.89	-8.04	2	0	4	0	0	0	0	0	0	5JZN	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-354.976	68.4991	0.324773	0.950731
5L0N:4F9C	v103904189	5L0N_v103904189	-7.77	2	261.63	2e-04	0	0	0.03327	-5.01859	-0.11624	0	0	0	0	21.84316	0.0015	0.75414	5.94	6.88	6.05	6.29	-8.58	4	0	6	0	0	0	0	0	0	5L0N	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-151.531	9.94795	0.0897813	0.997345
5L0N:4F9C	v103904190	5L0N_v103904190	-7.76	2	263.52	47.38042	44.18294	24.4569	37.68511	-164.2859	93.14527	0	4	3.22486	1.46894	622.38681	0.01522	6.53318	5.89	6.79	5.98	6.22	-8.49	4	0	6	0	0	0	0	0	0	5L0N	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-151.531	9.94795	0.0897813	0.997345
5L0N:3NR9	v103904191	5L0N_v103904191	-7.28	1	197.73	2e-05	0	0	0	-12.04371	-0.02357	0	0	0	0	102.55508	0.01459	1.32948	5.59	6.7	5.48	5.93	-8.08	3	0	2	0	0	0	0	0	0	5L0N	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-172.734	8.29028	0.0990596	0.998437
5LI9:4F9C	v103904189	5LI9_v103904189	-9.37	2	267.98	152.34101	223.30273	58.53908	148.85058	837.33619	86.63545	1.7121	5.74427	2.23657	0.09586	1254.33889	0.04057	20.50661	6.2	7.01	6.16	6.46	-8.81	4	0	7	0	0	0	0	0	2	5LI9	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-314.36	51.8432	0.313727	0.973791
5LI9:4F9C	v103904190	5LI9_v103904190	-9.36	2	273.15	213.54284	286.29065	101.37722	200.31454	443.32634	137.45516	10.03675	9.54861	8.99243	2.36391	1638.83298	-0.0261	19.67196	6.16	6.94	6.1	6.4	-8.73	5	0	7	0	0	0	0	0	2	5LI9	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-314.36	51.8432	0.313727	0.973791
5LI9:3NR9	v103904191	5LI9_v103904191	-7.99	2	198.5	127.74154	256.96806	85.77161	85.86327	1041.54289	-7.26244	0	0.21751	0	0	1325.62284	0.02416	18.87088	5.72	6.74	5.62	6.03	-8.22	4	0	3	0	0	0	0	0	0	5LI9	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-342.394	46.4479	0.315955	0.982171
5MY8:4F9C	v103904189	5MY8_v103904189	-9.81	0	278.06	128.68458	180.1868	12.12446	176.22991	579.22166	160.39891	12.89865	5.22435	8.17497	5.005	823.96286	0.23154	22.14996	6.48	7.19	6.31	6.66	-9.09	2	0	9	0	1	0	0	0	1	5MY8	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-325.882	46.6912	0.296854	0.980327
5MY8:4F9C	v103904190	5MY8_v103904190	-9.73	0	279.45	178.22738	240.22181	58.84449	214.76047	477.01414	464.5352	7.26812	10.28984	11.14538	4.67759	1199.53293	-0.0526	22.74265	6.48	7.2	6.3	6.66	-9.08	2	0	8	0	1	0	0	0	1	5MY8	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-325.882	46.6912	0.296854	0.980327
5MY8:3NR9	v103904191	5MY8_v103904191	-8.95	3	243.65	136.16569	300.42034	21.80612	142.53868	1640.8252	80.34824	5.06224	3.33128	2.74634	2.36967	962.77845	0.01352	22.56445	6.55	7.16	5.94	6.55	-8.94	3	0	3	0	1	0	0	0	1	5MY8	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-392.8	111.588	0.366155	0.904772
5NKF:4F9C	v103904189	5NKF_v103904189	-8.82	2	291.7	73.89065	216.27862	17.41247	107.68659	1749.22286	293.78614	5.47077	4	5.06318	0.40759	685.2259	-0.18805	11.77355	6.12	6.64	6.15	6.3	-8.6	5	1	5	1	0	0	0	0	1	5NKF	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-246.522	38.658	0.200071	0.983085
5NKF:4F9C	v103904190	5NKF_v103904190	-8.88	3	305.44	160.87073	310.92343	75.38915	164.80473	1304.15786	78.33069	0.15937	3.17965	0.6528	0.22931	1343.17425	-0.032	20.17231	6.19	6.72	6.22	6.38	-8.7	6	1	5	1	0	0	0	0	1	5NKF	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-246.522	38.658	0.200071	0.983085
5NKF:3NR9	v103904191	5NKF_v103904191	-7.96	3	227.18	87.62262	353.25578	62.29287	72.52395	2353.54978	91.5799	2.06039	2.45958	0.47486	3.75554	772.61483	-0.12503	11.96381	5.72	6.6	5.54	5.95	-8.12	5	0	6	0	0	0	0	0	1	5NKF	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-260.726	37.0141	0.190006	0.986858
5U6B:4F9C	v103904189	5U6B_v103904189	-7.9	1	245.17	16.34646	11.50283	7.62703	15.0421	-134.37852	98.62126	0	1	0	3.60997	457.57663	-0.02982	5.30527	5.81	6.67	5.89	6.12	-8.35	1	0	5	0	0	0	0	0	0	5U6B	24	3	-954.282	-22.1535	-24.9813	2.82788	-932.129	4F9C	-278.825	32.0634	0.266931	0.987575
5U6B:4F9C	v103904190	5U6B_v103904190	-7.99	1	246.45	164.75613	292.24924	52.37956	201.97639	956.39109	409.2633	15.27276	7.15248	11.49662	3.77615	957.56799	0.06182	14.33735	5.73	6.42	5.76	5.97	-8.14	2	0	6	0	0	0	0	0	0	5U6B	24	3	-1056.28	-17.7291	-20.7398	3.01068	-1038.55	4F9C	-278.825	32.0634	0.266931	0.987575
5U6B:3NR9	v103904191	5U6B_v103904191	-7.22	2	212.93	59.0786	95.51314	22.46271	46.15361	279.32278	162.30099	3.78487	4	4.21363	1.79598	585.47621	0.24227	7.86224	5.79	6.6	5.46	5.95	-8.12	2	0	6	0	0	0	0	0	1	5U6B	19	2	-485.075	-18.9243	-21.3168	2.39251	-466.151	3NR9	-309.202	38.0051	0.278731	0.985206
